SK_ID_CURR,TARGET
367153,0.04620348660084407
367158,0.07612559825430984
367169,0.07341807610285114
367179,0.032405536981106625
367180,0.026102730447181987
367212,0.04092194357671929
367216,0.2459902026733111
367217,0.020132515311761547
367220,0.009160657047656595
367224,0.04708262946169075
367241,0.07446753356811726
367245,0.10288924632282057
367256,0.1485243843419503
367266,0.0130677075399882
367283,0.024084671746696026
367290,0.07266078577542426
367295,0.04560443645372709
367310,0.03579078746728577
367315,0.18145930987818124
367322,0.11493002820593176
367332,0.02466999467330105
367338,0.10451259085053458
367347,0.13434381966573708
367381,0.11365892691548182
367383,0.06949513674582461
367386,0.06085439434760348
367392,0.017305447491459697
367399,0.25649688911835317
367411,0.024261901379153055
367414,0.020858148760584963
367436,0.042456350584071545
367439,0.039684431407758534
367440,0.11238196516915193
367465,0.1381460697934853
367466,0.20803193318894672
367478,0.1429020964890745
367479,0.1063650622710455
367481,0.03696840235274892
367505,0.09360434869823067
367515,0.034151172194975744
367516,0.04086025963736449
367526,0.1309625512392737
367527,0.14766942587168025
367533,0.13926475007838063
367535,0.11417112406371051
367545,0.13084774426831242
367546,0.026463835988038614
367547,0.042626288920823964
367555,0.06276973982330267
367557,0.05225350730345339
367558,0.15105950961122194
367573,0.02252481313608489
367580,0.33968176368010944
367581,0.012017017413253183
367582,0.12259065648872221
367588,0.07823933053354044
367601,0.058990778509762254
367617,0.08339516285899957
367624,0.053030125661259545
367626,0.05059248279815283
367632,0.08973857468827892
367651,0.023064173649186802
367663,0.014394620367911937
367674,0.03163059089555008
367677,0.3144388519226578
367678,0.03314675632899815
367691,0.027936429476621782
367698,0.021958199240837164
367710,0.03903790304890272
367712,0.049401385023516584
367727,0.16764268284267553
367739,0.11826492960990691
367740,0.10862293398810244
367746,0.03473771069928391
367759,0.030660223636703336
367770,0.14727033869988318
367780,0.029357552804855996
367783,0.16016818228949697
367787,0.023966425429265935
367791,0.2106493960273433
367797,0.05968781709946658
367799,0.029674974555888106
367811,0.0054923767279902265
367817,0.023734899514165596
367827,0.05513988114075198
367829,0.11979826551041488
367830,0.20264235689579282
367837,0.14786165553738084
367843,0.010946714576059923
367847,0.024137992660897577
367849,0.09222568330732475
367854,0.023748028818155204
367855,0.02988024251298683
367862,0.018956346354045275
367863,0.10057002473283143
367868,0.030470055570247463
367873,0.19952955316520105
367879,0.03263446551173578
367889,0.2168395879567165
367890,0.12529095070877375
367892,0.014209953382630109
367893,0.03446437264748535
367895,0.04933395555628055
367896,0.023738318834896067
367898,0.015541387729274058
367903,0.021949501951749825
367906,0.06827902761664277
367919,0.012147526633387199
367927,0.02827339324875442
367931,0.07212494442625303
367935,0.07773554623272931
367945,0.035299444322658094
367947,0.2546827713306309
367952,0.08853885377117739
367958,0.0651184999568967
367971,0.025366361053989105
367975,0.3920557337579909
367983,0.14420291487089978
367994,0.030922567815162744
367998,0.05103110346728483
367999,0.008763919864954487
368005,0.03620750003936174
368029,0.09191045726694527
368034,0.015818599784010404
368036,0.06495215230343793
368041,0.009940990575139839
368064,0.01737030185309619
368066,0.01578628926540137
368079,0.0961554811235191
368082,0.011567587107735955
368090,0.12692532422149735
368092,0.05062782474920302
368097,0.023168376769945622
368107,0.11846597791751215
368127,0.10068835823823832
368129,0.1772257674046865
368134,0.18969692058679594
368150,0.07944309381287447
368166,0.10584396297683127
368172,0.019297326818166496
368179,0.011389831096068115
368185,0.12819579024932543
368193,0.05119415853032233
368207,0.1378685651169465
368251,0.05650660054865547
368253,0.04361410720699587
368256,0.12344173617307388
368257,0.0420639399779146
368263,0.024289553797306917
368271,0.08990492017026022
368273,0.03033021712331328
368279,0.05190780432447939
368281,0.27193276488068185
368282,0.15707832232032862
368288,0.21715907032588042
368303,0.0357105235416289
368315,0.09042160313471517
368323,0.01467011479005266
368324,0.013238206188144044
368326,0.021801057085401483
368334,0.025909338862570925
368337,0.043043146929124844
368351,0.050285096324372947
368353,0.3842447633610804
368358,0.220046490650677
368389,0.021088262441161004
368392,0.2857665873139691
368393,0.03270255394097189
368415,0.08581605147085795
368424,0.08230599434586419
368436,0.01992503045401504
368448,0.021999473800610268
368456,0.03812698207256528
368457,0.014827743783687532
368465,0.10446717268596913
368484,0.12092952047531202
368485,0.23818335079976025
368487,0.07992272197514612
368489,0.04522870910786789
368493,0.051688190758269616
368509,0.03275216535682625
368513,0.1316391753477082
368523,0.0758645540620108
368530,0.024566760024226336
368539,0.08529300285849468
368543,0.3017190667607905
368544,0.014166557401454538
368557,0.10190406624575861
368561,0.014393899425323913
368577,0.04308362426493225
368579,0.013657390013949555
368580,0.11999429796223582
368583,0.035520946431511935
368589,0.016210072178404693
368594,0.042163930837909265
368598,0.012393374565087299
368621,0.034175377005803816
368622,0.2016686264078686
368627,0.007873965996835569
368628,0.045577162638427524
368633,0.1930244246812092
368638,0.09019254674087684
368645,0.08197672168546508
368646,0.19384594888126372
368652,0.04109051750352312
368659,0.025985847529692786
368672,0.2312047677578178
368679,0.06712255463786834
368683,0.20349799590111867
368697,0.01764962746165114
368702,0.2427591308078711
368707,0.025361187040283083
368715,0.2691519941111028
368740,0.034953968373965125
368754,0.03905112531261143
368765,0.14158507378171725
368770,0.05984314931744232
368777,0.12836880445499085
368780,0.11004605263937209
368782,0.17680164327797435
368784,0.1970273162016329
368790,0.16437792978783922
368792,0.008352050311422303
368793,0.03244565491639802
368811,0.026491987466330552
368816,0.07539334126644309
368819,0.06448718904770182
368843,0.010149468239918864
368853,0.007073479926483541
368857,0.0570667108564654
368858,0.16925095445284621
368887,0.04623115732766869
368898,0.020965487407760153
368909,0.08585659801925176
368919,0.008827424801131441
368930,0.033600548686864656
368944,0.0982219821961591
368949,0.07121680330818282
368953,0.05098886243033026
368956,0.02997148903256034
368959,0.06299627263304412
368968,0.05061577076031317
368971,0.050858882843576626
368974,0.026955739600487295
368975,0.04155675507211982
368983,0.016354662779848105
368991,0.05150259614162347
368994,0.025861027364750388
369001,0.18811779204505438
369004,0.04463274683287901
369016,0.005354325794616926
369030,0.013653890429637208
369047,0.018602756301272307
369055,0.12811108797379095
369067,0.03363581435124141
369068,0.19204196451404595
369096,0.17031824153105912
369103,0.03549216143224006
369105,0.14536222246224767
369107,0.30789819143737934
369109,0.05440158592921337
369130,0.02810847621658783
369133,0.020652338729389142
369144,0.024537414734669465
369150,0.013023834505427939
369152,0.042741988030045544
369156,0.03135596130227758
369180,0.029661526014551215
369183,0.06896952216571305
369184,0.45848007372753197
369186,0.0729930962932955
369187,0.03507823266281321
369200,0.025304315460658967
369201,0.03298463049622744
369220,0.054110791217639856
369223,0.015320759958416901
369233,0.01594925471920014
369240,0.10913263268084203
369254,0.02450124621911076
369264,0.13954385381251042
369266,0.09758205947904011
369272,0.0379916740034912
369283,0.025567497908660874
369295,0.041687824807612114
369300,0.010442498643598239
369302,0.009262568816774775
369305,0.03526359597568093
369322,0.016618683042984146
369334,0.1223223491787518
369350,0.022319680309138706
369355,0.046266411428543965
369361,0.06604253609419455
369367,0.016568469070539264
369371,0.01176800370085249
369373,0.11122475740318019
369375,0.10683904527429999
369385,0.01602335724978283
369394,0.04094233834294787
369398,0.035551073565692676
369408,0.041477139568397395
369413,0.12021452575370899
369419,0.03794736929071331
369424,0.047905340533937614
369439,0.029132107583513735
369466,0.10498846231359005
369482,0.03867529835030624
369494,0.028582448030195284
369504,0.011570477517101793
369512,0.22975155042145712
369528,0.03259487996090114
369531,0.0384779913229469
369540,0.03335497959715349
369547,0.016852948585984736
369565,0.021141006827897175
369569,0.02607165996869752
369581,0.11521733976273685
369583,0.05628183601820609
369593,0.0843499114242355
369601,0.035313982064725725
369608,0.028684935581954785
369612,0.06814882967275263
369615,0.0469343144804627
369621,0.13179429295059117
369636,0.014131106629536294
369648,0.13444722586262509
369649,0.5060144609685715
369651,0.018650571247839576
369659,0.03566940461809574
369666,0.02016627041508549
369684,0.04428065346019326
369686,0.24868877290410354
369698,0.1282075077039734
369701,0.04203733834326818
369712,0.026636951482071354
369717,0.014784384376324572
369722,0.041789232193730166
369732,0.22852313209160569
369740,0.27361253119452567
369751,0.03746569447764083
369755,0.01366875164315331
369757,0.04548385079244234
369761,0.11739152677091998
369767,0.10170321073145812
369782,0.05902274147558202
369788,0.04185623922259235
369790,0.06176353989632437
369791,0.016988883575872086
369792,0.0378400456790675
369803,0.03741873078423721
369812,0.03035965232110935
369813,0.14269370025207068
369827,0.02569961112149547
369835,0.06215154524818382
369838,0.03955291016826844
369839,0.04887704812683082
369843,0.03930722855660559
369846,0.03235726956934952
369860,0.014145936040448365
369870,0.11178318389875044
369871,0.5398534673041633
369872,0.03181982430451756
369884,0.24356965103952688
369893,0.07194452069237457
369901,0.052267240056044696
369904,0.03184556979548561
369908,0.2926990182486616
369910,0.027054492202532292
369911,0.0856121787935276
369919,0.06593394572810969
369920,0.08652957183395402
369921,0.020787234681087653
369931,0.3191427220149435
369935,0.022373554041993204
369936,0.08062315600775229
369948,0.0810601071351249
369953,0.05044962607014297
369955,0.0891585426138444
369961,0.019215306124069974
369964,0.037345685806208284
369967,0.13308272734591461
369971,0.20124157572219487
369983,0.04287618892759914
369993,0.0310539561824274
369995,0.1764170984482436
370012,0.0919467702951038
370022,0.047608912058792065
370023,0.0378857392316385
370027,0.030520702994281307
370030,0.04095877051770502
370033,0.1339160083121027
370037,0.08719525913925466
370051,0.01012684263387328
370055,0.032785241972731985
370077,0.03696395270891524
370088,0.029222534159914815
370091,0.015217883308164537
370114,0.010592336680885462
370117,0.08307219635266089
370120,0.2118288806241065
370122,0.047903178112391406
370128,0.18967714613152303
370135,0.04437638874757156
370144,0.03438584809858312
370146,0.12254414352474145
370148,0.025317895181711892
370150,0.014224176558754898
370155,0.038079724938298185
370164,0.017370451759935866
370179,0.02808336327632719
370188,0.12729089042971978
370190,0.02805692249447026
370199,0.014252177341684038
370203,0.13532603776403504
370213,0.03550738142802835
370216,0.022816610113772826
370219,0.011575518250976045
370220,0.25198648628683457
370224,0.04046427992949436
370230,0.048048388988283744
370254,0.14636848691995638
370255,0.018227977091665015
370265,0.18151484371096227
370273,0.02271231998200592
370288,0.05214664952393826
370295,0.18121307743813703
370297,0.04560250288749908
370319,0.09984480106681176
370323,0.010847008479710096
370329,0.06640729365006974
370330,0.03710669046610328
370333,0.1105799207174605
370346,0.09517003541115564
370354,0.2206621009599435
370355,0.014964168051877483
370358,0.20995035315464997
370362,0.007051934776654961
370373,0.032300013568877975
370376,0.018578072538584657
370379,0.012354673648326906
370380,0.008089849279463695
370386,0.022726098685441627
370392,0.02128273379908733
370411,0.02057711893129294
370416,0.007409547412498918
370432,0.012860489276062325
370439,0.043776992690598995
370440,0.02970547678458868
370445,0.04963255039977835
370446,0.00926580451434519
370455,0.07646960038114273
370473,0.02974418848010498
370474,0.052229362419357085
370475,0.017193377136381503
370482,0.41649707983412554
370489,0.04463345983431136
370512,0.016734593763971583
370518,0.11330860797269027
370522,0.0489881183574119
370533,0.02563849491046556
370538,0.08050755189146082
370551,0.017972844315588377
370552,0.15916908259209717
370556,0.07022767734690834
370566,0.021283265379935967
370568,0.05537408488861947
370573,0.05815621907463283
370575,0.09316649654736278
370578,0.02601984186481151
370582,0.03802284793547901
370596,0.02445912715752004
370597,0.038229364152248736
370599,0.029621837437726072
370602,0.03322263613255293
370609,0.02839822735211144
370632,0.04165133600464225
370634,0.29272690092500636
370646,0.09142347459573277
370666,0.335431229858327
370670,0.016811349445454253
370672,0.015735292011481578
370675,0.0428451765203138
370676,0.17945927808294845
370682,0.014959064764920363
370685,0.0127034216081531
370697,0.011667572185422626
370699,0.044015436137875605
370701,0.013582889315262203
370711,0.307073742141546
370719,0.20345407555781342
370728,0.02995346519295511
370731,0.1368722860401862
370735,0.029441857302481344
370749,0.12174548409440304
370753,0.057461432411877914
370757,0.026648814501941797
370763,0.19042331004398189
370770,0.11096525727700149
370779,0.07675166072393637
370794,0.025617387280863324
370805,0.01637025730897185
370806,0.05603402982989906
370808,0.040565529102855186
370814,0.0411968812869248
370827,0.2343067509561088
370833,0.09058545482291178
370844,0.07234277976656886
370845,0.012107444403873863
370850,0.15396923574246907
370853,0.04535060276362816
370856,0.0329930615401799
370858,0.14615150871618693
370862,0.06965509927410649
370866,0.26024551390201073
370874,0.16992139659541577
370876,0.01586444867964154
370878,0.18427451956416724
370881,0.034393139259908
370882,0.11364421540518779
370884,0.0771146431114237
370887,0.031236513243490915
370904,0.15819352027327058
370905,0.04471100901065271
370913,0.13260302570658478
370915,0.08561078257175095
370921,0.2938871143703967
370922,0.0411626035989702
370932,0.06370527859813054
370939,0.0745105316113879
370953,0.012079429333508864
370964,0.02333862015522123
370968,0.03847910149199742
370969,0.05372855983844259
370972,0.03131877753677027
370978,0.024359719095204974
371000,0.04256567449715132
371001,0.15155631530152341
371013,0.05082327513247107
371053,0.05390380710263868
371059,0.0533670206824441
371060,0.06785852237848805
371065,0.05786735124650079
371069,0.03426258225734765
371073,0.18339323020089152
371084,0.23497832193627835
371085,0.017015225721336163
371088,0.07244250014182832
371099,0.019704508245578588
371115,0.007320700241628444
371118,0.3451924084639078
371127,0.21976744609878712
371132,0.14202965138253018
371136,0.08987256261910391
371139,0.13594849819675936
371152,0.087784196492019
371161,0.029470800577007506
371162,0.045694995280662974
371174,0.028851511395078938
371176,0.07713154031221633
371182,0.017427375978680385
371185,0.05476248145192677
371193,0.0674911815762158
371197,0.025504447325544376
371198,0.03900308124953171
371202,0.06643845044016061
371207,0.13955662802553687
371211,0.20174206934995254
371242,0.03121052363441646
371243,0.0969799823067123
371244,0.06364728673302722
371255,0.13430140751883787
371258,0.038291438274476564
371259,0.25390320773262653
371265,0.01828478529159088
371274,0.12824056713278859
371275,0.15763930824591008
371288,0.016463605342464084
371291,0.16525179223939684
371295,0.09847288304898703
371314,0.02931507783362447
371322,0.11608633914987312
371323,0.025296685115615742
371328,0.13768937283275548
371332,0.08074378649681346
371333,0.2060577019847784
371335,0.01703487189017002
371342,0.035124496168656004
371350,0.027808070652878936
371357,0.08900764323306436
371365,0.019809651464144488
371383,0.16224419627371617
371384,0.038132965086333306
371385,0.14389166460982916
371393,0.23701994916530458
371394,0.0752927780783473
371397,0.04439352979874217
371417,0.03929072658274327
371431,0.025686295399519103
371433,0.06360847176362007
371437,0.008259765978370503
371439,0.2388927991045658
371445,0.03485266195645422
371452,0.09484628111499008
371457,0.08946553541560487
371469,0.031521731249391824
371470,0.08379949633208142
371477,0.04272717170603904
371500,0.022897418087558123
371504,0.08852756318384228
371508,0.05253784409468456
371514,0.021854573772290876
371518,0.07904941823504782
371520,0.03472819688477799
371521,0.055790284881787965
371522,0.03575660054790007
371525,0.019493403089701468
371530,0.049604722339187446
371532,0.017008375853545456
371548,0.07964874761427447
371561,0.028624637472539925
371566,0.2851500548064184
371568,0.08349469076559848
371571,0.03619100656436488
371573,0.04693187017259036
371577,0.08336826896161773
371587,0.1830470642347082
371592,0.17243627439770762
371593,0.1981980372230005
371595,0.050506889029021604
371603,0.029979812741757463
371614,0.01955667050250353
371616,0.025035751571465537
371619,0.07155581042447703
371627,0.3462637851083983
371641,0.0788824299145301
371657,0.034366520204970906
371664,0.023279857242807567
371693,0.048520423509019736
371698,0.03195929998729583
371700,0.04321382827003169
371707,0.019657144554016775
371710,0.021436790434588772
371715,0.11225198403233008
371722,0.024946263809358278
371731,0.0221162731102863
371741,0.046032055897392635
371744,0.14849395449128078
371753,0.04391270503959105
371755,0.01659396275735759
371760,0.04832711583360588
371773,0.12174310505118122
371797,0.024854637651115473
371807,0.13521239195104442
371809,0.03303642204245756
371811,0.012174946311507681
371815,0.07072091195795438
371822,0.10569310205909983
371824,0.18586983095197057
371828,0.05076485164532374
371835,0.014092462213939089
371837,0.018948065512678396
371840,0.1643772504029572
371849,0.026260871452588902
371857,0.009792510250896443
371860,0.2241692251769103
371862,0.01393503144585557
371875,0.020540827403070342
371896,0.27454965363232076
371898,0.05146957126988768
371901,0.10578569270433857
371903,0.008854026179391617
371908,0.04835066051091672
371910,0.02954618795963939
371944,0.044268608811625546
371947,0.030813573381892178
371955,0.1113781316512106
371963,0.11782394593508994
371972,0.03910717607873634
371973,0.04016999418178222
371978,0.026003391813341038
371980,0.014905733064650145
371988,0.01610416774738223
372020,0.0726883494236554
372043,0.10099405368937135
372060,0.11179837755539183
372070,0.031020310344865142
372082,0.018986886448942992
372085,0.15212409925923395
372090,0.06751036390962703
372091,0.29969707963364967
372112,0.032551655184025606
372115,0.07517397782391136
372132,0.030953356179868385
372134,0.30574686420042535
372136,0.047684702326121854
372142,0.07395342417497575
372145,0.0892632927997959
372146,0.09236642076304516
372159,0.037183911441122784
372172,0.048740051782292106
372179,0.11725735964920518
372183,0.020021626709401535
372184,0.01098279376064514
372192,0.0066955179545550286
372234,0.048674524495104954
372239,0.17721186161204877
372244,0.014811576539619198
372268,0.1131312436882566
372287,0.04931154335440915
372289,0.07969753349928008
372292,0.012209703573083083
372301,0.0617617602196077
372315,0.050196510546334436
372316,0.18611244021262185
372328,0.10809892886600672
372337,0.010482364991111002
372347,0.24701918044096377
372350,0.15452845027062376
372381,0.03632303724904636
372382,0.1371421882379107
372384,0.06117336605233039
372393,0.05020690932776909
372398,0.19050957982291292
372399,0.06154185882775567
372400,0.0406834029492817
372402,0.01700259874806439
372410,0.081345395952287
372415,0.10694859443614506
372425,0.026110030789730076
372428,0.03249078248900185
372430,0.05486480726528416
372431,0.045435979980781104
372449,0.030631706234863765
372452,0.022230969460586635
372453,0.014745833880740073
372460,0.10244451144248641
372463,0.3190417691310066
372471,0.21270615965171885
372484,0.07784244434577614
372486,0.07701186917762716
372489,0.08239641071437095
372506,0.26786439535486
372513,0.018134785677263333
372527,0.24656963487169808
372568,0.1699971022273806
372596,0.02018191618685763
372606,0.010605947960312733
372617,0.028815491747233586
372618,0.04322310753116399
372622,0.06394564741633069
372624,0.09713677664084601
372633,0.07591135724055444
372637,0.048623863360905045
372643,0.07260701277424265
372644,0.026522668081493683
372656,0.15434028238584888
372662,0.016713242361568542
372664,0.038753272070358995
372666,0.016577036817508942
372672,0.06079312604207153
372674,0.021028967037231908
372693,0.10969864068642868
372704,0.03191690349180262
372719,0.055084926393961356
372727,0.02840872048203789
372740,0.08615216312050629
372745,0.02969977252661894
372753,0.0690116572880764
372762,0.03111411275639035
372764,0.057086215099387584
372771,0.08393828374760905
372772,0.14595001469108826
372789,0.07267677769177379
372793,0.13978499338227507
372799,0.023967325115791735
372806,0.29121667264454143
372809,0.07322930952320067
372829,0.1782836962515004
372848,0.021860462181296548
372850,0.03543577534935808
372853,0.10908117430806104
372854,0.03331051440738385
372858,0.048939867377353966
372861,0.05956968474339082
372863,0.054689972039979676
372876,0.08989429728769918
372878,0.03848945962443697
372893,0.27250996587560616
372894,0.058031475648961384
372911,0.04926775692840902
372912,0.0698877306875058
372924,0.12327949318977036
372942,0.10758658927658538
372946,0.22745607926696998
372955,0.042259474561059135
372956,0.04083603431914018
372957,0.156252036352567
372984,0.10451805300325687
372993,0.06262654998322267
372995,0.3818905419713977
372997,0.028496620997746202
373014,0.04747559774249542
373018,0.1810781008337246
373022,0.05193718821763081
373023,0.02014207651022256
373029,0.018917238713099686
373063,0.015861781830979704
373071,0.15517023490002063
373075,0.15350085973874977
373088,0.0478063098244683
373089,0.02963829797102182
373098,0.07671036479240602
373101,0.07790831011708906
373112,0.045702998609284486
373114,0.038518856174634936
373118,0.1927969764003156
373120,0.20503439319090475
373121,0.020869246970950318
373122,0.027809277488214663
373138,0.17143624214946446
373145,0.03913193385543471
373153,0.056821519910139576
373154,0.18303542836907982
373155,0.033459079144045945
373159,0.12381113607368861
373167,0.04739455770882954
373190,0.029271136454315165
373195,0.09397919409556788
373202,0.02426459651237952
373205,0.03306277121993818
373209,0.0497406000330065
373215,0.11019450436006994
373222,0.19433350376664557
373239,0.03450231194577458
373240,0.11283687509082056
373247,0.04813535004582566
373251,0.03806924329773826
373260,0.012386011899786947
373284,0.019051498508137265
373286,0.014695643076735246
373292,0.07057913993995488
373297,0.021022716682013973
373299,0.3220010623492137
373305,0.1909540996149584
373307,0.10821038809885006
373323,0.015025582468266402
373327,0.04893860320178345
373328,0.03451949965633462
373363,0.09657550809569425
373390,0.020186837656292343
373396,0.014033108188162923
373407,0.080949170240002
373413,0.14384653122690766
373437,0.06316065971072794
373445,0.03161451993891344
373448,0.020826486764203546
373458,0.06876497070348045
373464,0.023920678574949145
373472,0.171930062205727
373474,0.03407173930187135
373475,0.043757681324193734
373480,0.039520186273646944
373484,0.07784682860623256
373491,0.14422046455627452
373493,0.1169434174617493
373504,0.023650879552334227
373537,0.09616210027530503
373542,0.0809281126501132
373545,0.03543528959911325
373554,0.09228216179231803
373559,0.3780813574528179
373560,0.024628141904084584
373562,0.07948250264542785
373565,0.08252160353623847
373573,0.09725383251049073
373577,0.058606514147013025
373591,0.1258619320256033
373592,0.08380426934737872
373596,0.020905290266036103
373598,0.13382892289431583
373600,0.03912360681397613
373605,0.014613251670036392
373607,0.012502418806292848
373616,0.03812713262336307
373618,0.0294588419520339
373624,0.009790894305111215
373630,0.04837705794116286
373631,0.029351996436071913
373634,0.052190509389569775
373646,0.0574061822094135
373651,0.052630357350986534
373669,0.2630136847921007
373682,0.02940749523246789
373716,0.05966267685356701
373751,0.2068880013267091
373756,0.22467368691256437
373757,0.021883854232027013
373767,0.044207371840214
373778,0.02037538085580582
373780,0.021336528234681226
373781,0.15724285879417527
373796,0.08511929504160602
373801,0.021815926878098264
373805,0.04969058034215833
373811,0.027193167219580715
373815,0.014804837878209687
373820,0.0991876742945353
373833,0.009735193223941818
373839,0.08463571180976323
373841,0.033900008432509336
373871,0.056693445373672005
373875,0.19584082619828058
373893,0.036817718971837575
373894,0.28880929753152795
373898,0.04537859898286901
373899,0.3545889615340837
373908,0.20339064940936774
373909,0.028479499059459384
373911,0.020860022262334528
373918,0.022684731247978433
373927,0.02668041012099645
373938,0.1599360750416813
373943,0.15750609976360289
373946,0.0428333941534658
373948,0.0763425096255284
373953,0.16379723022005915
373956,0.08070727362311805
373984,0.023114521409926293
373985,0.08029121955284442
373986,0.19976703268382917
374002,0.03406356803477616
374014,0.007171831447775253
374015,0.07044765627960639
374024,0.020515718503439702
374029,0.06455682786887056
374034,0.018342368427715673
374039,0.022360401145711212
374042,0.1455920131660408
374048,0.08347209088454574
374051,0.07425419917716174
374054,0.01055445194975464
374055,0.08661175195028332
374061,0.0843649395967367
374075,0.07539222896600786
374087,0.012816395646015078
374101,0.189144293089654
374103,0.1267459723049382
374114,0.10824293609294873
374116,0.22600732836010895
374119,0.0926917856721465
374121,0.0882498562711572
374133,0.058546478820647806
374134,0.009738411193245327
374140,0.017498636101562246
374141,0.11246060304278058
374145,0.09742986786401223
374155,0.02650481094597625
374163,0.09294114187289046
374169,0.14939166394352738
374173,0.045637131819002565
374188,0.15573298606072522
374199,0.02423063687211412
374200,0.059116300145453736
374207,0.0639874094145895
374225,0.05363070233524868
374226,0.03422321037840566
374227,0.07797139138310916
374249,0.10063494193494422
374254,0.12784266017029472
374284,0.013405856374289602
374293,0.06762524853562826
374296,0.056673552852868604
374297,0.13364828689398792
374298,0.03327529189223028
374307,0.03146760574391197
374320,0.136294265045957
374322,0.09969985191255246
374324,0.016216098958562984
374328,0.07846448542873244
374334,0.03545269315190183
374341,0.013262169599044494
374343,0.15417033687891402
374346,0.017345662956960717
374359,0.1574350924695275
374374,0.087585352855415
374381,0.12197586896451691
374400,0.03779950897077131
374405,0.049679730272695934
374409,0.07144440423593457
374420,0.10049407341776036
374442,0.12369082834071468
374443,0.07631777185530306
374445,0.10174000926808006
374447,0.15964557320676936
374452,0.09659786241343338
374458,0.03317826866916398
374485,0.014871720777166534
374487,0.035280441291307085
374496,0.009058340157955034
374503,0.06817338158243649
374518,0.04273258694858502
374519,0.010561340824786712
374532,0.02117772047760358
374534,0.01808858095404785
374536,0.015752060522746757
374546,0.01544168346089527
374559,0.013490356855755937
374568,0.13852717075976054
374573,0.06769671756135068
374582,0.01633012678703264
374585,0.01937415253049105
374598,0.015396353284031855
374606,0.07024331275710623
374612,0.015844208043303686
374617,0.022716802412875974
374619,0.013457581024144965
374626,0.05188671897054459
374646,0.046787766719160497
374653,0.051052089494259024
374656,0.042042847572127375
374664,0.03819455254267528
374666,0.0663403099840115
374677,0.11196566546923203
374679,0.08961621314422727
374682,0.06235158786055121
374700,0.11596292240404298
374703,0.07833333760902081
374705,0.14199414752799777
374720,0.1729311515053845
374724,0.11137899790782432
374731,0.025891577858732563
374732,0.09356117787125304
374734,0.06760646325982064
374759,0.05066115596377933
374770,0.1107006727471465
374774,0.02919371908464181
374777,0.18709729767482222
374788,0.047544551479113836
374796,0.15003933278812498
374799,0.06780504189720027
374813,0.18982615298587552
374819,0.016426232348531144
374826,0.17781191448160186
374827,0.10969907168630166
374832,0.08483170144285743
374837,0.013999830012082853
374844,0.21786702344619738
374848,0.1853548358138734
374853,0.0905042063753131
374854,0.02953666113169031
374856,0.021553949643292526
374864,0.1509747310234984
374868,0.021931372254723545
374888,0.03226703503270388
374891,0.05694989797665153
374892,0.032137986458682065
374896,0.031035547867809387
374909,0.07521067446534976
374911,0.013419752101185328
374912,0.01772602937301692
374913,0.22133489519628058
374916,0.03544065113194805
374917,0.04449602953930038
374923,0.05012648829085882
374933,0.20842380435376845
374935,0.0427435554255916
374940,0.038787901717762446
374941,0.01983414019352841
374943,0.018676742331185294
374951,0.15285226386887932
374967,0.1918773182913236
374970,0.13452327454486607
374990,0.22897202939284078
374993,0.07248813515466371
374994,0.11795038745957542
375015,0.01443843027525247
375017,0.2056699965831637
375018,0.030516856817570482
375021,0.046767129879677925
375023,0.04194145837256989
375030,0.15415421876714036
375038,0.017938797330989822
375040,0.1030151017169704
375041,0.11493849829360869
375052,0.012020364931243931
375061,0.1536562535981077
375064,0.025834568269434078
375076,0.08545075142379417
375086,0.39041210902765655
375109,0.07226352683271356
375118,0.17173608105140595
375133,0.02609859515093988
375140,0.13106475077783847
375156,0.10175508693887894
375168,0.05870440017977842
375170,0.06702327653889469
375182,0.022568112141286106
375187,0.1445173229831022
375188,0.031206540247595383
375197,0.020333737695275238
375201,0.021495000021568587
375204,0.07679614090960377
375216,0.14396894579766648
375225,0.007633860387871602
375231,0.005806225463789774
375234,0.010241600328928893
375241,0.04525874925598002
375242,0.1515311489941155
375244,0.03558839199569623
375246,0.06844275215062363
375257,0.023390708610461615
375290,0.03008044429488197
375292,0.023914222429014274
375293,0.051062012680811605
375295,0.01829450210355085
375296,0.027131436474412813
375300,0.0768183830524325
375322,0.05945638842799169
375332,0.06477781432010912
375338,0.04550497382345725
375342,0.019383545394341874
375365,0.02911784194139516
375367,0.03949850730294405
375384,0.07386184907398544
375418,0.02579148069756223
375464,0.1291638197224753
375477,0.042920139604928395
375485,0.07086918553119478
375496,0.02075596879953568
375534,0.04480883906044561
375544,0.06250230255356964
375556,0.12477634111977394
375588,0.028949635834376368
375589,0.01520547720951201
375594,0.13256317830256062
375629,0.05109696679692349
375649,0.056392875788684994
375654,0.1781150150779608
375696,0.05546088289718115
375758,0.02406311645714592
375795,0.16907973259982173
375843,0.014010784417119868
375844,0.03388903373035239
375853,0.2284744968635808
375878,0.03290511238066582
375879,0.06066078391516393
375883,0.032493915043130706
375887,0.10176704819258561
375929,0.10840091563567447
375934,0.040400320271472376
375936,0.12541383945575918
375937,0.029607110681592337
375948,0.06760405439082615
375951,0.03705203929453007
375953,0.06740103834108178
375964,0.049833837764417445
375969,0.009606966794113277
375970,0.03522762242046375
375973,0.4121816332126757
375976,0.15838618474281632
375997,0.05836127302938399
376000,0.02584874604957611
376011,0.04165369598264328
376019,0.019135720164528646
376035,0.04508949941946071
376036,0.0931748549703961
376041,0.034426710003885856
