SK_ID_CURR,TARGET
348002,0.3170118453562051
348003,0.017137874301715938
348008,0.07757124613254889
348014,0.019453626829176573
348027,0.1826372862155321
348031,0.043216759772926355
348051,0.07317832513487285
348060,0.046187214020769515
348064,0.06293757976964799
348066,0.06605238335543973
348069,0.10239809519987393
348077,0.11067601063696395
348081,0.020361379785714423
348087,0.07941574199842309
348088,0.01687124703904711
348094,0.12750905750522945
348100,0.031853420165591693
348119,0.05150884455137735
348122,0.0571013636206659
348141,0.27822742397552164
348145,0.01915500647725698
348154,0.017789302298243808
348158,0.041844957535616886
348163,0.2894850653278677
348176,0.13618136195665095
348177,0.015797152942554744
348181,0.3465557680191512
348190,0.06993652699416246
348195,0.12225485219866242
348197,0.07367210908359062
348200,0.008230706752653744
348209,0.05015692657237473
348216,0.02672959806188016
348217,0.05382831479227322
348223,0.13171410549284093
348228,0.030001541292874058
348230,0.06604765114213099
348249,0.02641133945686288
348251,0.0826915089710071
348261,0.09968562139897574
348264,0.03248398144831746
348271,0.028300781002667013
348273,0.049886893899304154
348280,0.13081338688172667
348283,0.046797502354342366
348285,0.11418760341514936
348306,0.06578083851500291
348312,0.12923468869020172
348327,0.03518480476248972
348328,0.12798989701039176
348344,0.019631178740815138
348358,0.21184551995354362
348361,0.029222387486482575
348362,0.2704521434233892
348364,0.012759129996064347
348370,0.03625306837544837
348380,0.046545969005088964
348400,0.04305173602473884
348420,0.2161595723573842
348428,0.06990476195445014
348430,0.018289820119917206
348445,0.042888224035336354
348460,0.08222293420173286
348462,0.026150215445622422
348465,0.04286408918840046
348481,0.02399706158330856
348482,0.017461263427049782
348485,0.023443401886356706
348491,0.09891489109766265
348492,0.20650053157905318
348522,0.2916392712525919
348531,0.058818992145086714
348536,0.017676690356504272
348546,0.2551370486513065
348547,0.049757973496296196
348548,0.0785579012009782
348551,0.019814841929117866
348554,0.3042697416762671
348564,0.03607309824230508
348571,0.08185369408397017
348577,0.14886931488329788
348593,0.15015331209662083
348595,0.1265926895656401
348606,0.022721091759616518
348621,0.00892418246551964
348630,0.05965763536016786
348633,0.31495623709694837
348644,0.09482206217099842
348646,0.015282900654410927
348680,0.05322589787079999
348692,0.0464561286367327
348698,0.14599741142427064
348703,0.14192204719400697
348712,0.044040203711535546
348726,0.17125313661863356
348727,0.0211455598903591
348731,0.02651085997922138
348733,0.06682982223477042
348747,0.12650577181019992
348753,0.015262545373900252
348756,0.02127038930040871
348760,0.06514613071628714
348771,0.058714860333039944
348785,0.01533592908301858
348789,0.1975521689624476
348793,0.011155407343036005
348797,0.008218788784822776
348799,0.0210375319709499
348811,0.054124989215944885
348812,0.025709450905978582
348818,0.023555419732021406
348822,0.04000156206559384
348833,0.1069303675583261
348849,0.034936277855550146
348875,0.037449356859131144
348878,0.01402929405985224
348879,0.053832268858864905
348884,0.2792146127704947
348887,0.015666780507177423
348890,0.08930551816681712
348901,0.029925749216082327
348911,0.05766635923293771
348936,0.013636984082876327
348941,0.01867692184152247
348949,0.02110375088075978
348950,0.01823345795037449
348952,0.011105636872116477
348954,0.038813574611350106
348971,0.04230339929947047
348979,0.17381237544807712
348985,0.11717576713924283
348989,0.08571445631056265
348999,0.06487018776124871
349006,0.03822078496249965
349013,0.21700667312092295
349015,0.023374429010044457
349024,0.02886316498217909
349033,0.03066677103040507
349047,0.048034094797831293
349060,0.017649886447524764
349065,0.05828014969889038
349071,0.37576178464466714
349081,0.09670863898348174
349088,0.06099725184744803
349093,0.015626675449116306
349101,0.03557819470828485
349107,0.0930609801745974
349113,0.05061440071491281
349123,0.05789587455886096
349125,0.031782427091528946
349129,0.04168442380707188
349131,0.06819898150605021
349132,0.028574611337603258
349163,0.03754539569752689
349168,0.045262090660147095
349172,0.031225765000005484
349187,0.017327539758549882
349192,0.18977910835180598
349193,0.03505019591439047
349203,0.038171929927677754
349227,0.0800719696507004
349234,0.1178534606277595
349248,0.024952064789169198
349249,0.03454115433672969
349254,0.03426146301867827
349259,0.12549210162040886
349265,0.16874171657401965
349276,0.0253931732775331
349281,0.038844787952824616
349283,0.0727909204573998
349288,0.06315962475691621
349297,0.11876918570959469
349299,0.03739272572283879
349304,0.006917616676509744
349306,0.06219749228116793
349310,0.11357860770538115
349314,0.03041710902931029
349320,0.055736900846377044
349326,0.15696958615419473
349329,0.03240743410461947
349337,0.0609848114331526
349357,0.030141849221096046
349363,0.013726550174516077
349374,0.020807237511322636
349375,0.03705280559480391
349394,0.06857899992067343
349399,0.04751610154470451
349404,0.01969163803507708
349419,0.03206943716445861
349422,0.19498261853235194
349425,0.2614295622888791
349432,0.022563099111798875
349433,0.19726740838324747
349436,0.009147119039976904
349437,0.031923855407045953
349439,0.027084909599771296
349484,0.03483223102557743
349488,0.11630998226851133
349490,0.16531690050898878
349538,0.14699303986471451
349541,0.019169754955394993
349543,0.017395210852192332
349552,0.03065127760288817
349560,0.10655895611096795
349565,0.08056165308966615
349570,0.05204199444514664
349586,0.033111831423000664
349589,0.04685963108427045
349592,0.05081472623941535
349596,0.07396707311917702
349598,0.018873464222740572
349601,0.02738629163017293
349608,0.3742766939376829
349615,0.09579958871176611
349645,0.05355317676460457
349654,0.09851793243832904
349671,0.06125084823657088
349679,0.07149396364229084
349693,0.06139548531497594
349706,0.270375434919811
349707,0.1867022069953404
349708,0.03438711209099226
349719,0.06348810865980845
349727,0.19243203477959553
349730,0.024251469138495046
349735,0.12046130916989664
349744,0.28457292846812304
349745,0.06474409707397825
349760,0.3147878785731272
349765,0.04277973902629048
349778,0.09574446854219273
349787,0.0868724382342809
349802,0.06778469658557068
349812,0.19172143944070402
349815,0.01963784840369807
349847,0.06121589441876356
349854,0.059319835114037836
349855,0.1056958699421517
349872,0.02015231157556858
349873,0.20049501793468588
349874,0.028838771708877654
349886,0.018717098937082906
349887,0.17103248330314974
349911,0.04605644838262226
349916,0.027749392570719716
349920,0.3912159987361448
349921,0.020378919618627783
349929,0.0424173382732986
349931,0.027107088922416922
349935,0.022707921115481543
349939,0.050638231376198425
349960,0.028323544059983295
349967,0.05723692407294236
349969,0.07833683400727394
349971,0.11062636896152855
349977,0.023198026170923824
349979,0.08274586435585181
349981,0.061177423424262266
349982,0.18152829851461577
349992,0.02084380754566604
349994,0.05242301738438524
350005,0.006889509256459395
350006,0.01788978082203227
350009,0.09562595486532702
350017,0.021875649024364494
350021,0.10658685035890791
350023,0.07621468359814938
350032,0.08972487630310809
350033,0.15249047101840563
350036,0.10359337465856937
350037,0.030967740944383183
350048,0.2678600426479146
350052,0.10731098185304802
350063,0.03614819081941871
350077,0.06549259014527567
350078,0.14108468951855063
350086,0.15739324578630404
350087,0.025504858544650587
350107,0.008495761002233284
350110,0.05100342928126611
350114,0.045969788257245126
350119,0.1861791601761062
350139,0.02516318319607095
350154,0.051486313485070476
350174,0.2566533319138922
350177,0.06929723007803679
350190,0.22966871201106703
350193,0.04453277183585304
350203,0.013651747967075967
350206,0.1044238279464279
350210,0.05183553779132046
350225,0.05641670978395252
350242,0.016126803002036273
350264,0.04154903940207562
350273,0.013142751397935323
350277,0.05711590350530489
350283,0.02426327486496289
350286,0.020356908483061226
350288,0.025434319761966556
350290,0.11645616940209132
350293,0.03638833799146992
350310,0.15707394297977956
350327,0.18304786422337685
350330,0.03246044572207337
350334,0.1593511995986577
350340,0.022845979472941175
350342,0.1654686761944389
350344,0.10505868513641117
350370,0.03797558768964142
350372,0.19305214511602561
350376,0.16178766043196818
350387,0.029437458994316257
350389,0.07268225498582129
350395,0.34584950326257513
350397,0.2044838049524534
350433,0.057251875231445114
350436,0.19485061334929507
350442,0.00902598600842538
350445,0.020429685224532992
350446,0.14901916654916952
350457,0.2226724435271051
350480,0.018092599164846117
350481,0.01638936891568301
350484,0.08319316248709298
350494,0.026964698955430355
350511,0.023933777723287076
350529,0.017875770015236003
350531,0.01284540603503954
350535,0.02225455760177595
350539,0.009364955782855918
350543,0.10009527059694545
350544,0.05507427549244024
350550,0.036014258603575516
350558,0.04312953100252191
350569,0.21018590148489552
350571,0.1631542123500437
350577,0.0674776168131381
350582,0.061394154296315916
350585,0.030069728584885026
350596,0.02170094535765087
350598,0.05171276697872149
350599,0.10922914024032948
350602,0.04797233839971369
350612,0.016004876359932536
350621,0.0742901966942753
350626,0.025016836719370363
350628,0.02463092076628174
350638,0.06699969967047863
350646,0.11834747431857906
350652,0.015679314835722904
350665,0.03394543702328787
350671,0.06834738732124915
350677,0.05539619962438097
350694,0.11213827628196929
350697,0.0926836872215794
350699,0.08397832112470241
350703,0.09441318578545374
350705,0.21188383093431798
350708,0.012052972652497442
350724,0.05870750035761953
350731,0.016269377154510278
350740,0.02898117010703194
350745,0.07624402732072824
350749,0.022702558550214403
350754,0.15751490703235227
350757,0.011748408322221595
350764,0.07648313017951833
350766,0.08826417433638517
350779,0.0696538731890453
350794,0.06732799257403134
350805,0.02388364977777076
350810,0.0608122013075809
350817,0.06347719271619473
350825,0.0203432085813349
350829,0.024239261280778614
350832,0.018140038259429354
350841,0.013598811396345025
350855,0.024657794789696236
350862,0.013875249325774514
350867,0.03232300778045259
350871,0.01968694645211015
350874,0.0852830843772572
350891,0.016493545605447878
350895,0.07949797937816953
350898,0.08303328928278567
350899,0.017717845730020554
350902,0.021286285084757415
350913,0.062022590814992895
350916,0.014071641771212498
350933,0.035311660253308536
350944,0.024902514483801035
350954,0.168077619155982
350959,0.017924830438374506
350965,0.011938694772562767
350969,0.05008357111629884
350984,0.0416200292473758
350997,0.02393042945364192
350999,0.13078297148552598
351002,0.2492894460100319
351008,0.05602768261001071
351014,0.08285728484937138
351025,0.08157036078035554
351026,0.05137426758586755
351046,0.09284081331002783
351048,0.011621010550243057
351070,0.037001280753711
351073,0.023936728531220756
351079,0.02595904731974375
351085,0.06712550186212256
351091,0.03835601616371588
351094,0.0703067611609252
351115,0.017714924245231266
351117,0.04147299672793585
351126,0.040850947270970925
351142,0.010924327610177888
351151,0.0217484111426836
351171,0.01849220783131758
351178,0.022488108243150257
351186,0.012386573797058948
351194,0.08844718622189078
351201,0.013830749392572877
351223,0.2497699448708294
351225,0.14747469856245068
351226,0.04908921285788648
351227,0.06305865756393099
351240,0.1311356739968065
351243,0.012741400052999133
351244,0.14318343351270563
351245,0.027191348330577868
351248,0.04530466112814856
351252,0.02356249049336664
351259,0.08920340857653956
351265,0.035827951356868434
351291,0.05637326124465537
351292,0.027414852107958486
351294,0.058024808858318774
351298,0.017742521168935196
351303,0.13187718924063074
351311,0.01978153422908412
351326,0.039390959112148544
351331,0.10418849971035868
351338,0.024781790968450026
351339,0.03228885114675607
351364,0.046233782015623545
351380,0.10742151758066609
351383,0.04510190369927315
351385,0.012783311328715036
351386,0.02677967255522421
351389,0.06679363653299461
351392,0.14095460280818742
351393,0.07458285323660603
351407,0.34339180998886765
351419,0.015139948245418849
351422,0.02292189133528109
351423,0.16935274906384476
351430,0.039269434467691856
351446,0.018158280555324247
351454,0.055533762872383007
351458,0.03412725473526287
351461,0.02447740025590475
351489,0.015030082924962903
351495,0.01555293148642617
351520,0.13193062960651689
351526,0.10548987620819612
351535,0.029470639827354338
351541,0.02310766062361009
351567,0.040474326423617826
351580,0.05183363871847513
351581,0.2625523807740839
351584,0.022013563515135327
351587,0.09146889193967014
351589,0.08861172787797898
351593,0.09992121126540605
351616,0.0725546463122093
351619,0.04916559027481162
351625,0.07448127471918353
351626,0.019870888359770977
351635,0.018968278918819782
351641,0.027310747299475756
351655,0.03224349168989056
351658,0.1000549121437877
351669,0.17491627745851673
351670,0.025991516916204306
351671,0.04058334684329735
351680,0.020487276863760347
351687,0.011248821866144915
351699,0.018860691751838066
351722,0.03693722159315291
351725,0.30333783335410014
351740,0.0569199709460642
351747,0.11571520476865715
351758,0.026066239869704865
351771,0.04211466939693539
351780,0.05609483155065337
351786,0.016776735999013033
351789,0.0228107295541752
351796,0.10665032967751782
351801,0.047207987446924254
351814,0.01569817418266877
351817,0.0980408533321709
351819,0.12082100457185936
351825,0.1590946327444195
351830,0.13876212696866172
351831,0.0593020622585303
351834,0.029610302520307896
351836,0.05115624699211947
351837,0.09763654608635246
351838,0.06199086715700972
351839,0.1544268896193831
351846,0.23846097436334385
351863,0.06116561027172922
351864,0.028538369923140024
351880,0.03642745881152276
351887,0.12227155893420531
351891,0.03599825846367287
351892,0.12396290347824249
351898,0.1963400226098496
351907,0.12678413850106476
351916,0.04250830475554399
351936,0.08559072267670649
351937,0.04817734566076887
351945,0.14497350340084372
351957,0.033019850705281975
351958,0.026637711705531884
351962,0.038005445002136734
351967,0.04403995491783407
351970,0.1073004363964484
351973,0.07577105747387076
351978,0.02288221264003567
351984,0.022240940778202087
351989,0.1809671015088108
351992,0.11101871900084845
352015,0.06158737554997549
352036,0.03335102785132116
352043,0.018504286019165036
352049,0.04375706602291789
352053,0.061428449811008964
352056,0.014309071772831078
352058,0.041016932851120305
352064,0.010608526372807051
352065,0.02047446645902224
352075,0.023834920210598867
352092,0.04999859611506269
352096,0.02277890533264184
352097,0.010380583019076272
352102,0.02309834168693478
352103,0.006952690557351626
352117,0.04447893674613298
352119,0.02045857234327477
352139,0.08881482106583054
352145,0.00922623821789995
352158,0.030638018298909126
352198,0.06681969409231131
352199,0.026687776025933613
352200,0.17298817058177024
352205,0.10310015065597096
352241,0.020438081121453233
352244,0.1240229108660444
352258,0.10256450799717196
352260,0.020648387841800637
352266,0.042657139346478634
352273,0.0318526303376226
352283,0.01972333784796192
352303,0.2112654369046806
352304,0.19739672911892353
352351,0.08956432750166349
352353,0.06487393552069777
352379,0.03925411751064218
352389,0.15211141049145685
352390,0.051798287457990186
352391,0.054653798542787665
352403,0.04810297793757767
352407,0.018273702250546604
352409,0.16496043128958685
352421,0.015454990007600408
352425,0.03875337159912633
352447,0.021316570722815564
352450,0.06460040923728952
352451,0.12251946410228196
352457,0.029628154524853324
352468,0.18928389031143494
352482,0.03242717799648966
352495,0.02889401148195151
352501,0.1451159867451914
352506,0.3954871220640036
352508,0.107431430071619
352522,0.18369388461978714
352528,0.06822705874115706
352539,0.0650211015779554
352540,0.017760526652514395
352551,0.16982098233135254
352560,0.016301557643856875
352561,0.15989382465930765
352565,0.05375201943202854
352566,0.04343334656149835
352584,0.09869644910149813
352592,0.03941057165730849
352626,0.13637335767040998
352650,0.009137514297326592
352655,0.026551390946999803
352668,0.23637568896657096
352670,0.02058026730129206
352685,0.15149409811180078
352690,0.08879519205141814
352692,0.028201025630057074
352694,0.04287377614905054
352700,0.03585105988577715
352701,0.025274753746626306
352708,0.19675453807028387
352711,0.17128940081655594
352734,0.07020700167671398
352738,0.08446953644679694
352742,0.012833909533391762
352745,0.1579277884661542
352746,0.029776091951502253
352751,0.12404466975883113
352762,0.13277875397018699
352767,0.016414586626946205
352768,0.04201046343416541
352785,0.018988725782194495
352788,0.016530506423072404
352795,0.07320665943127182
352814,0.06313320003289195
352825,0.06424096103200672
352827,0.05103515484050607
352828,0.01597565788872609
352830,0.07782073224671363
352850,0.04891641884384063
352890,0.01571024951286023
352901,0.011259546724756306
352907,0.04003583845752714
352909,0.12709102919215384
352913,0.01530302536502208
352925,0.0462180789221084
352927,0.029763326357540542
352928,0.04665208439384936
352938,0.12288269882664524
352942,0.04897582576230088
352943,0.2645036155089283
352952,0.015281130882100969
352958,0.0629984093550146
352962,0.03576670229126501
352967,0.06615888384751856
352972,0.03190776071870795
352988,0.005628779199132122
352991,0.046130276897743655
353002,0.07848151457204924
353008,0.06546758156356589
353011,0.03655385498049758
353014,0.1292253274264408
353018,0.006152415244006471
353023,0.014795747315836882
353029,0.015387880242889968
353031,0.04065961369886593
353035,0.20231607356080442
353037,0.11456428764658413
353042,0.03489552865212697
353054,0.06598312159355137
353078,0.0596969209112417
353122,0.14023313282292696
353123,0.04553694668079507
353140,0.01703416421550802
353145,0.08270635345217987
353167,0.0915111146379653
353177,0.08262984025628202
353179,0.347687918092548
353185,0.055159809400104544
353194,0.2358393254389169
353195,0.04597173979302337
353208,0.19539944807302714
353210,0.03173806321422507
353214,0.1570499446960602
353215,0.17104795385517732
353240,0.07018501713450494
353241,0.09195146418220866
353247,0.027840625707600614
353259,0.08029899494474871
353262,0.10620124124288015
353264,0.12211272467522734
353278,0.08172824976092934
353279,0.09555137463303467
353280,0.09470647139724307
353287,0.13818979766772052
353288,0.023822726325813108
353290,0.05453530036352182
353299,0.01365063070356676
353314,0.1519273484026306
353328,0.11859724248985808
353340,0.027679958772108715
353350,0.016159463309248105
353352,0.009672784172022442
353364,0.03670188415842772
353371,0.022639971554796988
353373,0.023459269955495566
353374,0.1563662501822521
353389,0.012175580494729278
353395,0.09090811942083357
353419,0.5175528527814541
353427,0.012071924257047322
353441,0.0823690063472079
353454,0.012429466793312114
353469,0.14176811091732183
353475,0.15156239956716644
353481,0.00908598466876152
353483,0.0700427887130303
353484,0.09186474018240687
353488,0.051176362129331035
353496,0.011387458012699279
353504,0.01824530648485543
353505,0.06000886884985237
353509,0.024351629634125817
353527,0.08327766993161936
353574,0.09610853329516411
353585,0.06400686475460472
353595,0.05033519299645219
353598,0.015554740310083545
353602,0.07783259614200194
353610,0.13365308851318597
353618,0.028450393909426375
353625,0.017472098974409555
353626,0.26302712136478246
353631,0.01432851653123254
353635,0.02944155420687932
353654,0.041449808702286615
353682,0.16275725142078795
353688,0.14228021543674507
353695,0.05723114022636931
353711,0.01294002913662767
353724,0.1579198123441352
353729,0.05554544307694166
353732,0.01427879980659692
353749,0.09392700641408971
353750,0.013665310910355454
353752,0.09384877718754865
353761,0.030302406288212718
353782,0.010180973485188557
353784,0.11692599466955526
353801,0.014382002454508696
353809,0.057686113451700806
353812,0.052829972120997305
353814,0.060566705418163745
353821,0.02767524646107581
353832,0.084955843108758
353845,0.09055300887789153
353860,0.11673811931235697
353863,0.01742923794040489
353867,0.03218684751726773
353876,0.03070862116572152
353905,0.054941871406173085
353923,0.03730522845695493
353934,0.039497413253619676
353943,0.06000603304974735
353945,0.046274736067250036
353973,0.01807907596707645
353995,0.010978908562983534
354001,0.03222038580920396
354003,0.08382528300865082
354011,0.011096050016299744
354020,0.03661975389002819
354024,0.19246857105289933
354027,0.02900605813210626
354031,0.06920677379982025
354036,0.026474289861744882
354037,0.04869873189053102
354039,0.02152395180499441
354044,0.037077358444302315
354058,0.02064095187324682
354071,0.013427970993156813
354080,0.12302067818379854
354084,0.023806044535082376
354085,0.064609216140152
354089,0.013861360469515253
354099,0.031019245669433974
354100,0.02603593003103637
354104,0.02480404847770385
354106,0.0418244404506604
354107,0.13916539585470056
354111,0.030213074960483043
354114,0.1688595212166725
354115,0.07261088200043786
354122,0.20251485628659865
354130,0.08864589584237484
354139,0.0866810166310446
354140,0.034441715371103895
354145,0.035566956056724
354149,0.01233666340579742
354167,0.011462888075470865
354173,0.43028950816294875
354176,0.02954808341086293
354178,0.047221802536889165
354182,0.045403944633726476
354184,0.02268238951546046
354186,0.03715362093016161
354192,0.007810694913356722
354209,0.03611148057492888
354214,0.04093143263650085
354218,0.2211521803718089
354230,0.15933153435552622
354251,0.022754615791568015
354257,0.10755581289146521
354264,0.14423062293538358
354265,0.013428129589094012
354267,0.05465314482658087
354272,0.02315948301442463
354273,0.132558890058915
354285,0.044162533958682165
354298,0.15547127929601795
354309,0.026739138280121755
354312,0.04834429669380856
354320,0.022274876163049427
354322,0.05723340503831109
354327,0.02088328640821451
354333,0.1241661761193259
354335,0.16213328561256318
354344,0.12899095173812897
354355,0.07412618000755197
354358,0.026182302221045606
354365,0.037401593672484613
354368,0.07525187384424163
354377,0.04290155743784389
354386,0.02409975482290457
354390,0.024122972516401768
354394,0.01890436392479184
354398,0.02196134158030148
354402,0.028139980158194272
354403,0.01173159260030358
354406,0.33195163695855257
354414,0.08239858264759206
354421,0.021991221990342848
354430,0.05082491987010464
354445,0.07599456713745548
354470,0.018446317778519645
354479,0.017997884158989026
354481,0.009238350276122196
354483,0.11967103101719974
354497,0.04734885452375363
354511,0.05187710171240885
354533,0.025948832699682678
354549,0.3634600123159252
354561,0.3237921758772447
354570,0.06207991842590688
354571,0.07319345232681755
354577,0.06920016480552396
354586,0.0603364964351097
354598,0.09687267759450302
354601,0.03874955411323181
354602,0.023980152631635863
354603,0.026741006384294396
354606,0.0366397358847496
354612,0.013406769744937444
354613,0.007159525100709792
354616,0.09218293876154693
354624,0.045213986807824944
354625,0.3909945533069462
354636,0.029851896188971865
354639,0.11825807577865592
354640,0.025994094951671366
354644,0.0232888783091419
354650,0.01650509992960702
354666,0.0833422549775019
354673,0.05242822854880006
354674,0.022137433901734546
354677,0.059078695166638974
354684,0.05050503126447946
354694,0.1289627815113838
354698,0.02378496519959592
354708,0.032504335919261704
354709,0.05231045744911504
354720,0.05322726862243939
354738,0.05549675605848693
354740,0.04465258971283932
354757,0.038805499174757466
354768,0.058640811185376264
354775,0.18563051112972262
354776,0.06967740440026005
354792,0.10093998805413998
354803,0.10767529553002575
354809,0.028412581743219846
354817,0.025683409981248156
354818,0.009669856999633363
354830,0.010499444042177493
354832,0.06847931654756714
354838,0.12041821312989062
354839,0.03547708665821901
354851,0.03586516971630051
354861,0.05241832580430815
354865,0.08974601215383654
354890,0.1019068866800716
354893,0.1326813642160688
354898,0.08719512232297431
354900,0.08907951416482252
354910,0.1803912630107019
354913,0.03945983852475968
354937,0.023666548155966537
354942,0.022654933526205477
354953,0.008806397915289772
354956,0.02382059991295278
354958,0.04157091701108731
354960,0.08268516321319588
354984,0.13764177621218496
354993,0.03484912050354608
355017,0.12093954802931275
355025,0.06568151293973307
355026,0.07767268099092961
355041,0.10870336940926664
355043,0.019193151526753043
355048,0.023591779034622413
355057,0.06246311974964599
355071,0.11264643221138122
355075,0.07530145827357393
355081,0.037175660177200316
355083,0.13794671965824415
355090,0.037712153630574084
355105,0.10550635012514373
355107,0.016826995831978407
355108,0.13195134228563424
355109,0.11977938126377856
355114,0.040290260047380524
355117,0.07572453991779238
355127,0.011525753950164221
355148,0.01730214417610955
355174,0.20162700541258186
355180,0.07013113344241184
355181,0.04599153288401674
355184,0.16159493766972743
355201,0.014354980385943022
355207,0.05290974680573775
355209,0.04058757274305949
355217,0.03374765456241606
355218,0.02165220222991634
355237,0.0200620950024861
355239,0.04027422185793914
355241,0.08827031085342417
355243,0.19565471828074962
355250,0.16122917639324502
355275,0.013307285397249933
355282,0.024062240782112415
355284,0.036638064115210006
355287,0.10405116755882524
355293,0.042040971473391434
355296,0.02703260713977037
355305,0.05665705097605219
355312,0.08606769201373399
355320,0.06609913904133599
355327,0.020605880816756784
355328,0.01322294274558683
355333,0.021970627771681215
355335,0.029203634452271986
355336,0.07071632287228392
355337,0.10652784057115368
355338,0.1029039638092937
355341,0.028805752254703942
355355,0.13395805733082514
355358,0.07563885365107301
355360,0.32105430466166723
355372,0.06765414471239846
355382,0.012652606631685845
355385,0.06433929903103255
355393,0.20329937945009205
355404,0.017349567221785125
355408,0.03504219658535539
355417,0.03808151572941311
355418,0.0411938334021317
355431,0.016717433316381994
355434,0.018647072388450238
355445,0.1102629545377198
355502,0.025811040868270907
355503,0.10035311370375918
355511,0.035560387310390816
355517,0.16274007422069464
355519,0.10527992770110346
355524,0.06017279188602148
355536,0.03974558904212806
355549,0.031197915397995334
355550,0.0689048524116399
355560,0.08179725705100907
355569,0.015148357356344937
355571,0.018550186632984085
355572,0.03132327066667695
355575,0.026919007549262762
355578,0.076397675118421
355584,0.11665112517460943
355588,0.06311187082015021
355592,0.10707236987966759
355604,0.02692472141227297
355638,0.08130017235354446
355646,0.09497910515316074
355649,0.054176670986014974
355656,0.011700578541895731
355657,0.02531085333791494
355666,0.03063744728205256
355681,0.19086727350333801
355697,0.05744222105779591
355700,0.03800184374381159
355701,0.06573547942726068
355703,0.08001588284665265
355704,0.16646474519631652
355708,0.015459954627330571
355736,0.06647038171236436
355743,0.09886415240083415
355769,0.020426966610228997
355773,0.10369016834557294
355781,0.034035765998326764
355785,0.05240500062108459
355786,0.19194892093823088
355798,0.015741578360605364
355817,0.11167809910856949
355819,0.0339165715205062
355826,0.025909491713602663
355842,0.08821238510972321
355846,0.061253064154917734
355855,0.02791449630349378
355870,0.038082339488279125
355873,0.007435364829035747
355874,0.395850865933215
355876,0.18265394703133236
355877,0.02183997270545187
355880,0.020429032867607423
355920,0.04693919272426737
355922,0.02234501963675699
355930,0.017217651797110944
355935,0.01759471731153661
355942,0.09690101421733466
355963,0.04863934705370689
355971,0.07519951340252204
355973,0.030768862819291587
355980,0.05155473608840764
355981,0.056222850663377136
355984,0.11649688152088584
355987,0.16973939840220592
355996,0.19492608554065258
355997,0.01297730803599611
356013,0.04747855139471876
356016,0.0416669932989557
356025,0.05314855500756878
356027,0.01123165978623077
356035,0.02582692960022976
356036,0.07984905672284814
356038,0.055386742919933264
356041,0.01132695487908982
356057,0.029420407012614107
356063,0.0558858055589469
356077,0.025323295309427986
356080,0.12304631628654125
356086,0.02440759562195962
356102,0.023936150736255955
356106,0.06269345149333623
356118,0.07627267222283629
356140,0.030228861333082398
356150,0.24604895010011313
356153,0.041336752691520505
356159,0.07529576525675416
356163,0.095795484735105
356164,0.03201077909587652
356168,0.12024203114337995
356169,0.018681368790810567
356170,0.018361860929031693
356199,0.027998112229480936
356211,0.015339688615317043
356220,0.037297949109396725
356246,0.028049455266893057
356249,0.0327510839134169
356255,0.08732689871694779
356258,0.06698448021399839
356262,0.2615940652318525
356273,0.0053825199882815145
356279,0.17827449141885304
356281,0.017905235174087562
356308,0.04334393296391066
356324,0.14081373374456824
356327,0.06477724539975978
356328,0.007986729217114501
356331,0.061770073986670435
356336,0.04743974896034081
356345,0.023785482702224973
356382,0.030657256229260327
356395,0.045463082633495855
356399,0.10049628064500667
356400,0.020801110058664654
356413,0.04921047752134191
356414,0.11484675633380304
356418,0.03323500578427182
356427,0.028045310839955206
356433,0.01411192512424538
356439,0.01487857678132612
356444,0.03836296645237438
356475,0.11677117304870552
356480,0.12121459268759056
356482,0.21802147418949236
356497,0.009962608588682203
356512,0.03455230456976939
356517,0.27780038755848324
356536,0.08888430834903227
356539,0.041415886492938134
356551,0.04845782479207261
356556,0.2198025275104812
356558,0.27559250993145107
356559,0.02280119792698734
356563,0.036354208298085035
356578,0.08189976122977821
356583,0.23353975697745052
356584,0.09961604012431906
356592,0.04258489975825512
356594,0.022422332267009248
356596,0.08195922705515454
356597,0.008116643343403425
356598,0.05358185912064746
356602,0.019591821374032106
356609,0.12268946473696149
356624,0.1295790446014808
356626,0.06762005964397495
356627,0.02213388953982515
356641,0.09953689757534057
356648,0.08452637796117299
356649,0.07019294700128959
356650,0.026295717902592053
356651,0.015279171001828323
356659,0.027001219738131667
356676,0.1046565015610316
356687,0.1778748804802687
356689,0.03556142800791877
356698,0.0146881523233891
356726,0.05122693509906351
356732,0.06294133679874728
356741,0.2743294443611697
356742,0.018432956737368663
356746,0.03859114368996625
356750,0.1136385075577105
356754,0.07518577634417316
356760,0.033689231814140984
356762,0.02181179359021056
356763,0.06304170462767844
356777,0.08090520396336784
356784,0.06596381335707398
356795,0.10440515460161177
356801,0.029088410629523796
356802,0.02362191679259778
356808,0.016903986377144548
356813,0.07549236939375116
356816,0.04989562700244464
356818,0.2357749237171336
356825,0.11804913467061659
356828,0.04410445147245431
356836,0.028288233144329968
356854,0.04852393446848508
356857,0.027363357472353828
356865,0.03036537402911683
356873,0.029744336099708696
356879,0.016385558713537366
356880,0.05046394259752683
356885,0.07609331766843012
356889,0.028356320597397962
356903,0.023959774010462738
356905,0.014112119110995653
356913,0.08096605280124415
356916,0.03187569560823202
356939,0.042221398731702345
356944,0.04505108379544013
356952,0.19101172478053452
356958,0.05290766312867253
356963,0.027459863071442214
356967,0.018304269366464093
356970,0.05981710183250768
356977,0.015615298060588503
356980,0.06473282919229878
356981,0.020906432607385308
