SK_ID_CURR,TARGET
344159,0.03328380292411968
344172,0.018926966940777418
344176,0.08436119546887869
344192,0.011137525387851822
344202,0.038343025775104574
344219,0.0805674372931742
344225,0.03214600074907532
344229,0.2851968762082647
344240,0.025088616588495972
344241,0.02591308587894011
344249,0.018016732230248043
344252,0.3000834620617935
344256,0.07578245256218182
344260,0.029774349566379376
344264,0.028413549808177063
344267,0.03000921431710658
344275,0.024685678734469595
344283,0.014008925366738801
344292,0.018328178944181983
344296,0.04938514672765419
344297,0.02925177052158685
344299,0.03345815553846968
344303,0.06249916584525308
344313,0.04297834402201194
344315,0.01746500554199517
344317,0.04954663561325063
344323,0.03377120888377795
344328,0.11523202610634906
344339,0.03803152925246843
344343,0.051641352321396584
344345,0.022610719206016143
344356,0.052220717607161335
344358,0.02346981035268821
344359,0.036341977298789116
344366,0.1203089350811252
344370,0.0418008624115044
344382,0.00634429899716705
344383,0.04463619006929008
344386,0.1319320823710443
344388,0.20353098631632224
344393,0.019405725525568625
344395,0.06295022392639045
344401,0.05586615401029314
344402,0.10740667865284906
344404,0.09713214105176243
344422,0.006638692642815872
344427,0.040805133216113655
344433,0.01756865418373637
344444,0.08031515226464568
344454,0.025949903785817803
344460,0.06273356311339795
344480,0.015764227417249862
344483,0.017182556876927546
344488,0.20166379628429115
344496,0.34571141752932927
344504,0.1609725546900102
344516,0.04611792395532096
344524,0.05041382581016072
344540,0.2380347792348368
344542,0.018506200991229602
344550,0.032477925361794405
344558,0.009975113291502762
344561,0.018210981185156423
344568,0.26037693196271716
344571,0.0586129956052316
344621,0.04549953102674167
344633,0.19439927816164568
344635,0.1318195046124702
344660,0.06559278296524783
344662,0.02829359197959651
344681,0.008766889915339767
344683,0.37905053298329616
344685,0.047373880981305114
344716,0.38556464354725845
344726,0.036333874088248654
344749,0.05605460062745974
344750,0.3057508262731763
344752,0.0205971514793995
344760,0.026467426252259472
344762,0.14810082689275103
344768,0.0235253104294653
344770,0.4139652731271868
344772,0.2777038671434614
344778,0.03758561838780805
344783,0.08994607495070077
344793,0.012759274898148909
344814,0.03315702973012326
344815,0.022753594749605234
344818,0.025048165185809983
344819,0.03408886347555018
344826,0.07848750411209537
344828,0.4507394843539987
344835,0.02545830868387739
344864,0.03153348396101861
344869,0.13406529864609723
344875,0.2629915258601375
344883,0.014014935505105543
344885,0.012159506503986624
344887,0.055645060688066905
344889,0.11753152025788924
344892,0.2549253752278696
344895,0.04304725346060972
344913,0.02143223968104475
344934,0.013208720557462444
344939,0.13659107398511425
344947,0.1841061273943334
344964,0.2155398459274041
344969,0.03408380880889765
344973,0.03258765700597913
344977,0.06255256931661576
344978,0.09474965485078626
344991,0.04972749190034106
345010,0.06983051377620964
345011,0.027040405424648296
345012,0.15380570926454815
345020,0.04349398605610657
345021,0.012851613024923039
345042,0.016922860557105488
345046,0.024568584731239247
345070,0.022095317407205092
345078,0.21000592197105833
345085,0.14035022341406878
345087,0.19070968240316827
345093,0.057113466485776435
345094,0.12081637088908673
345097,0.06377157432280754
345107,0.011265489890284938
345109,0.2577019410491837
345117,0.04247511074598415
345118,0.025898385457918262
345126,0.4519559061293297
345142,0.02298826744808189
345143,0.0265417701703348
345149,0.025268692309391355
345150,0.014271984501825121
345154,0.45169326044997193
345174,0.04219226244466542
345184,0.05117304338164345
345193,0.02123829135696257
345196,0.07116531291338743
345202,0.035184498031337205
345207,0.04967554683553197
345209,0.21074706668408066
345211,0.05374115234920551
345212,0.12448106685359003
345213,0.07459068575274122
345218,0.01947263055021991
345228,0.01805993070076332
345234,0.023751941314117373
345251,0.02205631437463477
345252,0.039768594241697396
345260,0.04645023184232103
345269,0.008520129666435925
345275,0.0677266119122399
345300,0.010142788442589378
345305,0.03248748873788461
345306,0.15151490473128368
345310,0.04111512994688824
345315,0.2903837039378974
345324,0.03867514763389186
345329,0.02821244426414133
345359,0.16387197984092222
345360,0.1387448618885277
345364,0.012906029214493426
345385,0.06964434333206204
345387,0.013830812739738385
345390,0.034207488602075536
345402,0.24072647166481015
345404,0.05684109774853439
345405,0.02003520447655176
345416,0.09834677393692119
345425,0.1735932154229311
345432,0.11596086992571167
345437,0.21801121461113623
345442,0.01661552422307334
345450,0.048757987353775255
345458,0.03656887281415833
345467,0.05812369416210639
345468,0.17555071329928468
345470,0.035071756630910875
345478,0.02203194428379562
345479,0.09034073664324634
345482,0.05890442342664345
345489,0.06702336104646861
345492,0.03413957991545065
345499,0.09415757294828311
345502,0.01659026198958779
345515,0.05032914291733333
345538,0.011138956563361224
345542,0.07678749588660268
345548,0.011737136467365367
345550,0.04055303455703555
345552,0.017001021529589853
345557,0.016077638904345715
345560,0.006289295629016771
345563,0.04066503735191247
345564,0.21124230416077583
345580,0.035939643927015166
345582,0.041641552834386586
345583,0.014677777898131256
345604,0.18526545790258245
345622,0.02812662594955607
345630,0.03597429521917582
345634,0.06328006670875472
345643,0.02471760334725624
345646,0.024893894992200783
345685,0.13039313363595145
345687,0.013283534128737609
345694,0.034529321576651194
345717,0.03704924973340114
345718,0.12455753099854325
345726,0.10992249321331582
345733,0.059682940850997436
345738,0.04749762180470211
345754,0.05166708467087973
345761,0.044296706217485035
345771,0.050360991623983706
345778,0.021229584705321977
345780,0.42474531797939424
345788,0.03986180531769866
345796,0.15244938720310847
345800,0.3021329305777601
345808,0.0820035349960541
345812,0.02183394589402523
345821,0.08893303875504785
345822,0.08407041269680068
345843,0.27888340940252554
345853,0.040142088430070985
345854,0.018900926930518442
345857,0.00824646915028011
345858,0.062254884448385284
345867,0.012899136679157
345884,0.03499339864743396
345892,0.029331604091952547
345893,0.0303298222179585
345896,0.025271636836977925
345902,0.021442343870029783
345906,0.051226182190934264
345913,0.03362618521856592
345916,0.09405719367510647
345922,0.03093842129118014
345923,0.2855775554214054
345924,0.014464761972087117
345935,0.14719715445240106
345941,0.021194669885976923
345948,0.09318686320767808
345953,0.044829840558974356
345958,0.042376515388518096
345962,0.014827766904847817
345966,0.15711781664009491
345973,0.0333777772462576
345976,0.05625733020323633
345989,0.02653148672905171
345999,0.027608009245739706
346003,0.017162517408098654
346014,0.07241071172279119
346027,0.02750127475035128
346036,0.18642964027761555
346048,0.03765288716570329
346052,0.01670348312741981
346057,0.0677885868773578
346058,0.07840988966908118
346064,0.17004532832151448
346076,0.20500338973730522
346079,0.033170842566599426
346081,0.10312509179789886
346091,0.012539639487678092
346099,0.2631471758022747
346104,0.022021351287881494
346111,0.032643947030966174
346117,0.17450661584179733
346118,0.04583672738776321
346126,0.19701079244981412
346135,0.06162902268271701
346141,0.07391348524561098
346150,0.05417403643416605
346153,0.09688481935863169
346155,0.03764210538548525
346164,0.029952485576112187
346166,0.10372633433455145
346173,0.031300732360642534
346179,0.01928593249055135
346184,0.03603457947852021
346188,0.014558064303984822
346201,0.1071513309249638
346207,0.12364782780138284
346213,0.09643583901733233
346219,0.007815681390046451
346245,0.024752268766399247
346271,0.04004751239991267
346273,0.1617693241609634
346290,0.0392406906891952
346300,0.0734130253253503
346314,0.02867491994931074
346328,0.013117784108501779
346329,0.11552313359595659
346338,0.012693440144126728
346340,0.04204492505459238
346341,0.034098284885756724
346347,0.04755247651290664
346358,0.4183216176577404
346362,0.04529230207195186
346373,0.01839097793217969
346377,0.10543074264590965
346379,0.5363344053559762
346384,0.08259656978557543
346387,0.03950421095764561
346392,0.04366708181857634
346396,0.026520021208532602
346402,0.0651732946340931
346405,0.05967517722429577
346407,0.023183339664346984
346409,0.0659320817975665
346414,0.06286296140926086
346423,0.03456706432811081
346424,0.02664128167153639
346428,0.009325896330614817
346443,0.05886742126256943
346444,0.009386326261429594
346446,0.2021509144397403
346449,0.11101379071554345
346456,0.02159080723442664
346476,0.02119811254939559
346477,0.0245494822951481
346480,0.01862455685600476
346492,0.08786805273388432
346526,0.029654707683972076
346536,0.055787587540128136
346539,0.00965847352347568
346543,0.11963818415887215
346544,0.010800752735831287
346546,0.013406049617312255
346591,0.29593853994499686
346598,0.0938115030974235
346599,0.014837246008930657
346618,0.0865467626712009
346620,0.034477490289805124
346623,0.024878757807407316
346631,0.013505064757670136
346639,0.014110178695642156
346657,0.019511110570748218
346661,0.2001952297625455
346671,0.0707873163005324
346672,0.08192223603724716
346694,0.015063806276962344
346712,0.27139884581049606
346714,0.0712328612391137
346723,0.031765328413404556
346727,0.08538985767387497
346729,0.038769807218400856
346747,0.017637018819697394
346765,0.08147904149347276
346775,0.1084316683686806
346784,0.16025196752542364
346797,0.04488212648391558
346799,0.11154450372215882
346802,0.014661297386788865
346807,0.017123524469997674
346822,0.027314162432927946
346828,0.07499682461138465
346836,0.17490812438393322
346838,0.02479751925331456
346841,0.15020998506778122
346843,0.0884128353469194
346848,0.11147913372391927
346850,0.026909436297884465
346851,0.05743468536123181
346855,0.08410761189913739
346856,0.043545498709279346
346860,0.08685958852025687
346870,0.16907880725680952
346881,0.21305138928654074
346884,0.02482801590217778
346887,0.016968991398997622
346890,0.005415797989282709
346904,0.059450464960919325
346912,0.014604165526919621
346914,0.21755737974967387
346923,0.014233188248173084
346924,0.04881364963494844
346926,0.0503602544379562
346934,0.032544246696633986
346936,0.006305504143423589
346951,0.05949549412507823
346952,0.06550598455623842
346970,0.008422186648558611
346982,0.08024703411889238
346993,0.010221314099889082
347013,0.057951843912104416
347018,0.02162708900362787
347021,0.15835402275681926
347031,0.018808450397360017
347033,0.434110876551465
347039,0.09133603541029749
347045,0.07205076026210025
347046,0.09618105311267436
347058,0.01633321986244992
347071,0.1407404690048441
347078,0.1641892445031124
347079,0.06554423809366712
347097,0.015858929317324688
347101,0.0728846128356068
347120,0.04229776974269074
347121,0.03723088643254064
347133,0.011633493381295459
347161,0.09745397731712135
347163,0.0566965023511665
347173,0.007141141303443987
347175,0.06000838495394099
347181,0.010390403552078778
347193,0.31764624162966404
347196,0.29022406082544544
347204,0.10196955522691364
347205,0.1293213235642247
347217,0.2551590006365207
347229,0.024774609964875176
347255,0.020553593903507084
347261,0.03501031979644285
347266,0.08763694449438758
347283,0.04852585760037566
347286,0.03390703760364342
347302,0.016570547836181063
347304,0.04249016162901616
347321,0.05795424501900979
347323,0.02839175581962038
347331,0.1822462695313849
347340,0.038331036024687834
347350,0.057653303233976536
347374,0.011858306179799325
347379,0.08110096497837047
347404,0.13082933203055963
347415,0.04213633736542817
347438,0.2705059025043929
347439,0.03759689062532732
347443,0.060417197571156746
347450,0.2594749049573128
347456,0.016876101075076432
347458,0.2655866467072733
347463,0.03112542265021523
347471,0.03686407502854723
347476,0.03250045975658271
347482,0.0863726121105766
347483,0.01947633650704586
347492,0.033598116514183284
347498,0.02371403378229786
347499,0.025211286269199728
347501,0.05183740479275414
347521,0.07696544958253963
347527,0.008395549161501127
347531,0.013042723340651794
347540,0.01782598796717342
347556,0.059312908711551406
347575,0.016820434208818652
347579,0.00793882632969608
347581,0.05899282220281896
347583,0.06421256728547657
347611,0.01897890680151212
347614,0.09093456091439744
347621,0.0802408316135651
347629,0.10989578067288826
347639,0.14311997425277667
347642,0.047500340465841194
347650,0.08195954891948658
347665,0.0713222835460747
347674,0.028983302058477767
347678,0.2572473804670984
347689,0.029696061622221194
347690,0.013805887136738615
347708,0.15505294688239862
347712,0.2856384073306682
347722,0.28681000505657667
347728,0.033493446909308874
347734,0.04222471168631295
347736,0.2677250373144591
347747,0.0529631879076623
347748,0.025609005635851056
347753,0.07617662191437745
347755,0.24381815763196474
347756,0.03303162226126046
347757,0.019955602840340942
347763,0.10649651885382454
347770,0.07419866706228448
347771,0.10824447105606783
347784,0.029585830902825166
347792,0.06025767388917763
347793,0.04769580674313764
347801,0.024771709303305224
347808,0.16638743550757648
347821,0.025851178308555527
347824,0.11732512721934622
347829,0.21539287506553997
347841,0.3667562511303134
347845,0.01113404779725803
347846,0.37446933172892904
347853,0.15513817352659692
347854,0.05812378751550652
347858,0.08767628282679488
347859,0.019322975415317106
347864,0.008155576931631315
347869,0.01571782410241588
347876,0.0729947091839283
347880,0.03462501805724317
347884,0.012739524802548956
347888,0.013221028885776007
347893,0.021243240184286964
347900,0.06755036182015185
347902,0.027654753093958755
347910,0.032471250383821156
347912,0.007672453803660426
347915,0.036361575385528824
347916,0.12438364789430667
347919,0.0120209696004388
347923,0.06855368423937373
347952,0.4320979531023112
348002,0.3034512622360176
348003,0.014065677913381447
348008,0.07205975844861098
348014,0.015809277511267983
348027,0.23311878776101597
348031,0.04610452287054887
348051,0.0798731452469814
348060,0.04693557637853107
348064,0.0489126175020261
348066,0.0678476034935507
348069,0.08389814827166556
348077,0.11200388685422664
348081,0.01957484043344186
348087,0.07293141514719312
348088,0.01649408500330307
348094,0.11968302534016902
348100,0.033389655781310874
348119,0.05367347470617971
348122,0.05546542986843026
348141,0.3064573816295101
348145,0.016802130326480015
348154,0.014733970325604862
348158,0.04974601641298955
348163,0.2612038390150674
348176,0.11542873392786838
348177,0.013351027192734252
348181,0.32270576155826297
348190,0.05833668908379423
348195,0.15226814139334804
348197,0.06177698196022778
348200,0.00708255584177554
348209,0.029741209015359697
348216,0.02691119334417653
348217,0.0434737032934243
348223,0.14009276305651017
348228,0.03926082953240702
348230,0.05259379010807106
348249,0.02483858243771276
348251,0.0770082969460176
348261,0.07749160391690886
348264,0.038263517327183603
348271,0.021740227459289746
348273,0.03606941333826291
348280,0.0895368086887003
348283,0.05736734276811958
348285,0.1100228322267575
348306,0.058852387907543637
348312,0.14824309101213964
348327,0.03928959479311393
348328,0.1301773870111461
348344,0.02190060960179111
348358,0.17935563822578737
348361,0.02844631004024717
348362,0.24596978611732467
348364,0.011458011162732169
348370,0.04056088446620619
348380,0.04543311848052842
348400,0.047318867622965444
348420,0.23830390507621257
348428,0.05138059214068561
348430,0.01818914440357932
348445,0.047733878304148505
348460,0.09659659593670711
348462,0.026747026790751298
348465,0.0385232343343541
348481,0.022001680314776555
348482,0.015879502279802015
348485,0.026580055374501164
348491,0.09244264068899175
348492,0.21079928100296144
348522,0.26591310070401797
348531,0.06027526002895761
348536,0.020877035382620278
348546,0.268149479409798
348547,0.05414069881662285
348548,0.08695456066194063
348551,0.018306131155159784
348554,0.3452600106566079
348564,0.0275136119090977
348571,0.06971539206377336
348577,0.12858922960575908
348593,0.15242875795393826
348595,0.11285337684212235
348606,0.020630725517245395
348621,0.007066144640152541
348630,0.05759039402310839
348633,0.38712749834400595
348644,0.11470840628313295
348646,0.010303284786507137
348680,0.047095759645066584
348692,0.03985173366947088
348698,0.11400165176719368
348703,0.16373298323252325
348712,0.03451042189821873
348726,0.16669371032928154
348727,0.01852021616232947
348731,0.02293056382991783
348733,0.07414856916901769
348747,0.13430660691184457
348753,0.010779330313712743
348756,0.01972851261392031
348760,0.06327740477023609
348771,0.06714039832457701
348785,0.017565927329635515
348789,0.15673608949031456
348793,0.010445992702225675
348797,0.007897677908602907
348799,0.02596455325873066
348811,0.06448371173657513
348812,0.025006663458161847
348818,0.026973625406981505
348822,0.03449313998156127
348833,0.0961843446840322
348849,0.03204388082074867
348875,0.038435809885667714
348878,0.01647198987310789
348879,0.053878465336280545
348884,0.33315748049893557
348887,0.014167432932670605
348890,0.06795034947736016
348901,0.020450633653825594
348911,0.07705614211134934
348936,0.0120690002113498
348941,0.019522409185194368
348949,0.02017341859895494
348950,0.015179942472929628
348952,0.0068825306683808676
348954,0.04028797542459505
348971,0.03388438652446753
348979,0.15262592712811948
348985,0.11285741510838254
348989,0.08155173128079499
348999,0.08326464231457606
349006,0.04261097375040314
349013,0.21312960347269808
349015,0.02200812453053621
349024,0.034910150120618426
349033,0.028381008852779617
349047,0.04460613347613892
349060,0.016549008724712332
349065,0.0432413282893418
349071,0.30652196110234065
349081,0.09336414076203359
349088,0.04698251927557428
349093,0.016228261643649745
349101,0.02197886599194599
349107,0.08441913060235244
349113,0.04343729170101531
349123,0.06254340949078643
349125,0.039187332590279476
349129,0.05958094979352434
349131,0.06433202123093067
349132,0.024562473169090306
349163,0.03256674604834996
349168,0.04923218024895502
349172,0.022929444700085656
349187,0.016705784414087033
349192,0.185062324938234
349193,0.03167266517315865
349203,0.03609351466620383
349227,0.08463461975653937
349234,0.09401486797522592
349248,0.016008236006849783
349249,0.03329902158671292
349254,0.027457376043103603
349259,0.1308244325711904
349265,0.16074794284332689
349276,0.022032686432429838
349281,0.043825600211553385
349283,0.06515115017842524
349288,0.06756512369561535
349297,0.11349181592479995
349299,0.03172511325314305
349304,0.005610719118523094
349306,0.06235644879244442
349310,0.11915615856496838
349314,0.032081984064728744
349320,0.06335284567125786
349326,0.15752047852466228
349329,0.03072237225161082
349337,0.06082928384628226
349357,0.02563264977037935
349363,0.013756702300513938
349374,0.01950443868569044
349375,0.03219541159560556
349394,0.06386550552908185
349399,0.041798906294021
349404,0.020173310718975025
349419,0.03388755166224354
349422,0.16375507642523737
349425,0.25066180472104654
349432,0.015687341038316528
349433,0.1837133794362759
349436,0.0070990219466032164
349437,0.0337473492327679
349439,0.02666106784950062
349484,0.03316590176930977
349488,0.11675848993767446
349490,0.17710044831063548
349538,0.11332747367708917
349541,0.021773232554358465
349543,0.02047874139028216
349552,0.029082232716314743
349560,0.12572067530633765
349565,0.05990114292096421
349570,0.054529771184908926
349586,0.024259976781231478
349589,0.04498954561190284
349592,0.05383886362516359
349596,0.0921136932390216
349598,0.01742778521664647
349601,0.020345030181162377
349608,0.3733549642013098
349615,0.09396153181210332
349645,0.05007394192135044
349654,0.10272948238870047
349671,0.05351209793538729
349679,0.08032757394360772
349693,0.06447864698374307
349706,0.2945295108449845
349707,0.24190922723790004
349708,0.04087329860048807
349719,0.04899392048277061
349727,0.2639026517595044
349730,0.020024868670599636
349735,0.12537150787738965
349744,0.24773469238599904
349745,0.060175696796944365
349760,0.33513188111831077
349765,0.04214725803249168
349778,0.07382583042525952
349787,0.07892458883425117
349802,0.09548656503841446
349812,0.2139718515533263
349815,0.012471620743626538
349847,0.05802899911062176
349854,0.048620727549415224
349855,0.1321788913367611
349872,0.020383589454851324
349873,0.15503075726849955
349874,0.025226548567739194
349886,0.01339501283381136
349887,0.1685356680046597
349911,0.030415083542076136
349916,0.020412425444029693
349920,0.4342762339264503
349921,0.018923379821605323
349929,0.03463474465513815
349931,0.02839282946020939
349935,0.014218561982768094
349939,0.05794195914264649
349960,0.020431886722941925
349967,0.048537196068645386
349969,0.04495646514972505
349971,0.09867669776912638
349977,0.01815945934915791
349979,0.08894892182563559
349981,0.04203864527317184
349982,0.1517404737132499
349992,0.017284699395060443
349994,0.04880652261949572
350005,0.005027108335389944
350006,0.017037544154069537
350009,0.09723782229441233
350017,0.021161683905224438
350021,0.10403096149866645
350023,0.09340052161227477
350032,0.10217450447080209
350033,0.12705175567644203
350036,0.09477240009060953
350037,0.030554027180649458
350048,0.27456604505448445
350052,0.12286744103892974
350063,0.03713777117003046
350077,0.0764980710621505
350078,0.1083421382030624
350086,0.13492601653126685
350087,0.024462507896618906
350107,0.00571997089100513
350110,0.04965251191408458
350114,0.04810406661768625
350119,0.1786171785381684
350139,0.017690696945678007
350154,0.04658979891363621
350174,0.267488193724421
350177,0.0594369906983505
350190,0.2162204950669547
350193,0.03792760426924526
350203,0.013023975947301036
350206,0.11596016676962409
350210,0.03637663815080479
350225,0.04293342234723237
350242,0.012561503518756737
350264,0.04149246353751648
350273,0.012223516877608273
350277,0.06297499564710873
350283,0.022327093053014408
350286,0.017742699181805665
350288,0.023882817165008376
350290,0.12330590422782792
350293,0.0423046390888525
350310,0.15254381310062298
350327,0.18562750624773436
350330,0.024716119317875325
350334,0.19904503695684847
350340,0.028276419847008228
350342,0.16804299133508663
350344,0.11690765920589888
350370,0.03039857481230801
350372,0.2209485636840383
350376,0.19009182752946124
350387,0.030945453885245888
350389,0.0846903556780798
350395,0.3675141924620956
350397,0.23304095561599875
350433,0.04792075908216249
350436,0.19779723418206335
350442,0.00893886153596734
350445,0.020810478014352575
350446,0.15526943524614603
350457,0.2143693375354648
350480,0.020974214157571454
350481,0.0167716260636993
350484,0.07399408226483292
350494,0.021074391635987257
350511,0.025302191517852964
350529,0.014484217302724405
350531,0.013018036082152198
350535,0.01614384595062964
350539,0.007338836972175691
350543,0.09538239147768937
350544,0.043867425860322135
350550,0.04812194569023299
350558,0.03744796543658679
350569,0.22687625904125874
350571,0.1291542874521717
350577,0.06378794550829371
350582,0.054146790159148896
350585,0.03745482579322361
350596,0.019201406321097104
350598,0.040075038418113315
350599,0.11248420743668172
350602,0.04955571572219102
350612,0.01431581492053959
350621,0.07915843193031827
350626,0.0368967097394879
350628,0.017209425904425573
350638,0.051229598016844305
350646,0.11913898340586289
350652,0.014633914996579381
350665,0.039764333764571926
350671,0.07781171539941005
350677,0.05306883994159796
350694,0.11155527299730952
350697,0.10376294917224989
350699,0.09207744608225717
350703,0.09762700062665083
350705,0.177410091883349
350708,0.009813441264842074
350724,0.06279067336219968
350731,0.014707360514680277
350740,0.0331033282170646
350745,0.06545411348879522
350749,0.020587437374060845
350754,0.16104567721657845
350757,0.010237728436079984
350764,0.07658644404891395
350766,0.0897833944528393
350779,0.06285824650057824
350794,0.08625221013668875
350805,0.019007811334457204
350810,0.05429954378874415
350817,0.07297084508513148
350825,0.023279325016883172
350829,0.022214398586631427
350832,0.012764219119569958
350841,0.013627788980336408
350855,0.019809426280581906
350862,0.01197585808178991
350867,0.04021077086454029
350871,0.01885855802243589
350874,0.09301836755478435
350891,0.015075783402320622
350895,0.09292728080110908
350898,0.09029991208641537
350899,0.010688457113661157
350902,0.02061328040057488
350913,0.05784996859411623
350916,0.01018237665394418
350933,0.037787728272395564
350944,0.019599837695072307
350954,0.18134897533801608
350959,0.0158244098651088
350965,0.012587245299777217
350969,0.04030906383841788
350984,0.03345267439126187
350997,0.024264194641373096
350999,0.1209171060557983
351002,0.24762669472718618
351008,0.06481226882055707
351014,0.10276568838328866
351025,0.07284688053663396
351026,0.046854510868469555
351046,0.1162611558918567
351048,0.009018587719402268
351070,0.04167801157816048
351073,0.022768921095305233
351079,0.027925949595614813
351085,0.0737217493219552
351091,0.0293979178578234
351094,0.0719424565961532
351115,0.015673141914437423
351117,0.05854096766439928
351126,0.03400343771585162
351142,0.009077983027108662
351151,0.016808989458505213
351171,0.013105279739374979
351178,0.021216371734309365
351186,0.01407349485384351
351194,0.07461056208959509
351201,0.01312973739730508
351223,0.18594028567209206
351225,0.12674376189442668
351226,0.04975411590778609
351227,0.05677464793963327
351240,0.10979631331428838
351243,0.015913865540036518
351244,0.1617777402394655
351245,0.027158553210740934
351248,0.044368055588682495
351252,0.021223800663896772
351259,0.11166945663833303
351265,0.029251232556759432
351291,0.04896593770918501
351292,0.02250516201103966
351294,0.0473854321271646
351298,0.015172933913437815
351303,0.1299607083865671
351311,0.01891981993875027
351326,0.03170367358254546
351331,0.08976539537013892
351338,0.02804360242793112
351339,0.022314559883015627
351364,0.03601807348754783
351380,0.10028716039101666
351383,0.04457191151984762
351385,0.009521434527711205
351386,0.023361987136681462
351389,0.07670335781723288
351392,0.16680342947502008
351393,0.08666852035264572
351407,0.4308220060875195
351419,0.012829732644934385
351422,0.02417438472863257
351423,0.17388883561244334
351430,0.041748870935590265
351446,0.015977012075188108
351454,0.049600774463179634
351458,0.04112535206954552
351461,0.023350612952742173
351489,0.007953666501571907
351495,0.014345784081642504
351520,0.12806994708012998
351526,0.11066864416488884
351535,0.034618981698303956
351541,0.019853876559570924
351567,0.02651521116217021
351580,0.05195384415037494
351581,0.27062883738063526
351584,0.020386489343792336
351587,0.08272946506794465
351589,0.1019907971187721
351593,0.10106935401254928
351616,0.0972487029137008
351619,0.05517969061218667
351625,0.06367837898040288
351626,0.017913848808802348
351635,0.016571016078823112
351641,0.021322522925891433
351655,0.03286754230783354
351658,0.1224077997106201
351669,0.16668236063726324
351670,0.029794807169502086
351671,0.0416857663458199
351680,0.01443768502219597
351687,0.01053704693975416
351699,0.01985144651391709
351722,0.05021960861975765
351725,0.298738275428056
351740,0.06663214378569335
351747,0.15652569016901435
351758,0.02326104712828269
351771,0.04334221592369113
351780,0.051527801931613326
351786,0.0131926212593408
351789,0.02109275444557409
351796,0.09350948596213118
351801,0.04618699128404846
351814,0.01193377203629496
351817,0.08916485443292801
351819,0.11068487779029021
351825,0.15996705726661095
351830,0.15043397932492425
351831,0.06541254160385562
351834,0.02964240702216723
351836,0.050791619507965194
351837,0.088584469393554
351838,0.04640429365552315
351839,0.15646330917902795
351846,0.186232106921265
351863,0.07913474942339546
351864,0.023560362735133195
351880,0.04442919622660426
351887,0.16298438348437833
351891,0.03008678848176808
351892,0.1419429474945428
351898,0.19775483547615944
351907,0.13276094946735856
351916,0.03600421655201421
351936,0.0703261517520259
351937,0.04336380024195708
351945,0.1282168504281027
351957,0.02326822105085528
351958,0.03338752260974932
351962,0.029727977284446948
351967,0.033998960033780404
351970,0.08962830949047411
351973,0.07527624096033315
351978,0.01539580254222068
351984,0.026584556728863545
351989,0.19474310076335485
351992,0.13086082437074506
352015,0.05910558179270355
352036,0.02179892320962201
352043,0.024800733436733516
352049,0.04428207987038385
352053,0.04947245686862865
352056,0.010733901785161851
352058,0.032998583625434535
352064,0.0071053349492500514
352065,0.0164437781900024
352075,0.017123431852753824
352092,0.05390075152282725
352096,0.017355376454725138
352097,0.009695813379084876
352102,0.024725367877707034
352103,0.007565742789538249
352117,0.04296260941254025
352119,0.013294322128633268
352139,0.09301906319420913
352145,0.00848381951379253
352158,0.026843180949395046
352198,0.0624690853332396
352199,0.02499407700455148
352200,0.18740286332942857
352205,0.1062414836064131
352241,0.015013383505056687
352244,0.1376543873871014
352258,0.0823389346601078
352260,0.016468239291166586
352266,0.04549021340642837
352273,0.025311768347317375
352283,0.015961137179857074
352303,0.18079255626594531
352304,0.20896651427238006
352351,0.07592497763609525
352353,0.05582409114533325
352379,0.03649851031234418
352389,0.1610395849682324
352390,0.04411973044001351
352391,0.05858935134479802
352403,0.04195668304243244
352407,0.010931287196862614
352409,0.14989698286912434
352421,0.014304102601402174
352425,0.028995714648022065
352447,0.014258839551567228
352450,0.06695730117468016
352451,0.10237264776756283
352457,0.03537781725511876
352468,0.19160745885002775
352482,0.026323256195304838
352495,0.020675412303631468
352501,0.18085289161665127
352506,0.46022676970763043
352508,0.1282360628275519
352522,0.1882722228476889
352528,0.061894858834054045
352539,0.07323536027056342
352540,0.013906779002442022
352551,0.19039903569538522
352560,0.013828372140369725
352561,0.1617331835122219
352565,0.04807972223217542
352566,0.04787846447368653
352584,0.09333751014450807
352592,0.037615915967765756
352626,0.13453160558987393
352650,0.009695401907092723
352655,0.0259326723010947
352668,0.2194203373429037
352670,0.022984416528439404
352685,0.18218739920609145
352690,0.08856029408230898
352692,0.024348177974176034
352694,0.03913393843737897
352700,0.03375327673416907
352701,0.029529465144623353
352708,0.18249847491537124
352711,0.16652059158238103
352734,0.06896836829449718
352738,0.09580347747161448
352742,0.01580885754746328
352745,0.2121625827326367
352746,0.024240936820306962
352751,0.09060415487648514
352762,0.1427171796552414
352767,0.01321809870152028
352768,0.03497038784683793
352785,0.015100502971117138
352788,0.016874427460375922
352795,0.06601194130347329
352814,0.04459907515065701
352825,0.06494926977760532
352827,0.05601507711457807
352828,0.013407407724600274
352830,0.06411426472649653
352850,0.05016414934691145
352890,0.0145645430443399
352901,0.007129996370284286
352907,0.03907528720894464
352909,0.12921355957418587
352913,0.01735503102309335
352925,0.05094613296504545
352927,0.03408974000564492
352928,0.04741902032193858
352938,0.144738757181813
352942,0.04467863602553453
352943,0.2921517288216374
352952,0.013036263513904234
352958,0.06634767372599927
352962,0.02301972097733269
352967,0.05918733737739947
352972,0.033534364032023395
352988,0.00489142294182525
352991,0.06065152252942387
353002,0.073553568467792
353008,0.06344327165174263
353011,0.0357685610266905
353014,0.13274341852593746
353018,0.005770134110615506
353023,0.011429503035507858
